id,title,text,entity
12a8db37,拉卡拉支付股份有限公司副总裁陈晓华：将为更多吉林商户提供优质的服务,{IMG:1}　　拉卡拉集团创立于2005年，是一家业务规模和经营效益均居行业第一阵营的综合性金融科技集团。旗下拥有支付服务、金融科技、产业基金、文化创意等业务板块，2017年营收突破200亿元，净利润12亿元，纳税6.7亿元；2018年前三季度营收227亿元，净利润13.1亿元，纳税总额5.1亿元。　　拉卡拉支付首批获得中国人民银行颁发的第三方支付牌照，是目前全国交易笔数排名第一的线下支付服务商，累计服务超过1500万家商户，日交易量峰值超过2500万笔，日交易金额峰值超过150亿元，全年交易规模超过4万亿元。　　拉卡拉吉林分公司在吉林省有1.2万商户，下一步我们将为更多吉林商户提供优质的服务。　　我们为金融机构提供全流程科技服务，过去四年，累计为超过2200万小微商户和个人用户提供普惠金融服务，有效助力实体经济发展；拉卡拉产业基金，拥有考拉基金、蓝图基金、蓝拓基金等，管理资金规模25亿元，主要投资方向为金融科技、高新技术及娱乐文化等领域；我们旗下蓝色光标集团，在企业市场营销服务领域位居中国第一、全球第八。　　作为吉林老乡，作为吉林人创办的企业，我们有为家乡作贡献的态度；作为第一阵营的综合性金融科技集团，我们有为家乡作贡献的能力；作为强调用文化管理公司的企业，我们有为家乡作贡献的素质。?,拉卡拉集团;拉卡拉支付股份有限公司;拉卡拉支付;拉卡拉
65afeba1,????//@天天快乐pql：宜贷网诈骗（其股东与摩尔龙股东是同一伙），请政府介入监管，请公安部立案调查！！！@人民日报 @紫光阁 @陈士渠,????//@天天快乐pql：宜贷网诈骗（其股东与摩尔龙股东是同一伙），请政府介入监管，请公安部立案调查！！！@人民日报 @紫光阁 @陈士渠,北京金领贷;宜贷网(沪);摩尔龙;宜贷网
fbcb7e02,唐小僧暴雷联璧金融翻车：6月近20家P2P平台出大事, 从唐小僧的暴雷，到联璧金融的翻车，端午节后的网贷行业很是不平静。一个个雷不仅炸懵了投资者，也让整个行业人心惶惶，甚至有人生出雷潮是不是要到来的担忧。不过，虽然后续是否还有集中暴雷目前并不好说，但有一点可以确定的是，网贷暴雷确实从6月已经开始呈现出越来越多的趋势。据网贷之家统计，6月以来，截止到目前，已经有19家网贷平台出现问题，而这个数量是5月全月的近两倍。 6月已有19家网贷出现提现困难 端午节后暴雷速度加快 据财汇大数据终端统计显示，截止到今年5月底，网贷行业累计成交量已经达到71584.64亿元，突破7万亿大关。但进入6月，伴随越来越大的行业规模，潜藏在网贷行业身上的雷也逐渐遮掩不住，并得到初步的集中爆发。 {IMG:1} （图片数据来自网贷之家） 据网贷之家统计，6月以来，截止到目前，已经有19家网贷平台出现问题，其中还有一些明星平台，如唐小僧、联璧金融等，而这个数量是5月全月的近两倍。记者发现，6月问题平台多集中发生在北上广等一线城市，且事由均是提现困难。 值得注意的是，6月的雷超一半是发生在端午节及其之后，也就是说，短短几天就有十余家平台出现问题。 6月16日，端午小长假的第一天，对外宣称具有央企背景、并号称交易量达800亿元之巨的网贷平台唐小僧爆雷。目前上海经侦已对其母公司资邦金服立案侦查，尚未对外通报具体案件信息。但在这家实为高额返利性质、广告遍地开花的平台现出原形之后，网贷的雷曝出频率逐渐加快，说一天数雷并发也不夸张，并最终烧到了民间高返四大平台最后一家存活者——联璧金融的身上。6月23日下午，上海市松江公安分局宣布，警方已依法对联璧金融立案侦查，目前，张某等15名犯罪嫌疑人已被依法采取刑事强制措施，案件正在进一步调查中。 资金面紧张叠加备案延期 为什么6月网贷平台会出现集中暴雷之势？这里不得不提一个时点的问题。众所周知，根据监管规定，网贷整改备案的最后期限是今年6月末，虽然最终备案延期，但由于备案的门槛较高，众多网贷平台被卡在门外，求门而不得进。 平台监管备案压力日益增大，此外备案延期使得一些平台看不到上岸的希望，网贷之家研究员陈晓俊表示，还有一些平台长期通过高反支撑，这也导致投资人更加谨慎，再加上资金面紧张的情况，也无疑加速了部分平台出现资金链的问题。 资金成本、合规成本，摆在多数网贷平台面前的选择似乎也越来越少。上海一家网贷平台的相关负责人向记者表达了担忧，现在备案有难度，我们公司内部工作氛围也很紧张，压力很大，在他看来，备案延期的这段时间是网贷平台的一个分水岭，合规的平台会吸引越来越多的资金和流量，有些不符合监管规定的也会主动或被动的退出。 在陈晓俊看来，备案延期的大背景下，问题平台仍会继续出现，对于投资者而言，选择平台时需要谨慎对待，尤其是对一些羊毛平台更要特别留意，要记住平台的合规透明是投资中应该首要考虑的因素。,联璧金融;唐小僧
8ccc4e94,北京资易贷旗下的借贷平台小资钱包涉嫌非法集资近四个亿，北京石景山金融办不予受理我们的诉求，北京海淀区经侦更是放任违法犯罪分子逍遥法外，希望有关部门能够给我们做主@北京市石景山 @中国警方在线 @人民公安报 @海淀公安分局 @崔永元 @北京发布 @财经网 ?,北京资易贷旗下的借贷平台小资钱包涉嫌非法集资近四个亿，北京石景山金融办不予受理我们的诉求，北京海淀区经侦更是放任违法犯罪分子逍遥法外，希望有关部门能够给我们做主[怒]@北京市石景山 @中国警方在线 @人民公安报 @海淀公安分局 @崔永元 @北京发布 @财经网 ?,小资钱包;资易贷
f27d3229,我京东白条提现·信用卡可以套现吗·京东白条提现喜欢你，更加爱你。 #羊肉串变羊肉吕# ?,我京东白条提现·信用卡可以套现吗·京东白条提现喜欢你，更加爱你。 #羊肉串变羊肉吕# ?,京东白条
2d2ef2ad,有需要贷款的吗？有寿险保单 有车 有房子 公积金 公务员都可以贷款了 石家庄地区 放款单位中国平安@平安银行 @中国平安 @平安普惠服务 #石家庄地区放贷款##平安银行新一贷##石家庄##平安普惠# @石家庄论坛 @掌上石家庄 #贷款##钱##金融# ?,有需要贷款的吗？有寿险保单 有车 有房子 公积金 公务员都可以贷款了 石家庄地区 放款单位中国平安@平安银行 @中国平安 @平安普惠服务 #石家庄地区放贷款##平安银行新一贷##石家庄##平安普惠# @石家庄论坛 @掌上石家庄 #贷款##钱##金融# ?,平安银行
c44d5798,,【钱宝系非法集资超千亿元，张小雷被移送起诉】-新闻联播-余姚新闻网-余姚综合性门户网站,钱宝
5d440622,????#小资钱包涉嫌诈骗[超话]# 小资钱包（北京）资易贷信息服务有限公司，从去年9月开始逾期，诈骗出借人血汗钱，套路多多。解思忠、孙希岳、汤烫、任玉岭在诈骗平台开业的时候站台代言虚假宣传，致使不明真相的出借人蒙受损失@最高人民检察院 @最高人民法院 @中国警察网 @最高人民检察院 @中国警方在线  ?????,????#小资钱包涉嫌诈骗[超话]# 小资钱包（北京）资易贷信息服务有限公司，从去年9月开始逾期，诈骗出借人血汗钱，套路多多。解思忠、孙希岳、汤烫、任玉岭在诈骗平台开业的时候站台代言虚假宣传，致使不明真相的出借人蒙受损失@最高人民检察院 @最高人民法院 @中国警察网 @最高人民检察院 @中国警方在线  ?????,资易贷（北京）金融信息服务有限公司;小资钱包;资易贷
2a4336b4,????//@用户宜贷网诈骗：//@宜贷网摩尔龙诈骗三万人民血汗钱:成都市市长罗强怎么不停职？宜贷网（原易贷网）40亿诈骗，7.5亿假标，3万多出借人到成都市长信箱留言，几千人到成都上访报案，罗强居然装聋作哑。宜贷网注册地在上海，运营总部和违法地都在成都，成都方面以注册地咋个上海为由，踢皮球，懒政，,????//@用户宜贷网诈骗：//@宜贷网摩尔龙诈骗三万人民血汗钱:成都市市长罗强怎么不停职？宜贷网（原易贷网）40亿诈骗，7.5亿假标，3万多出借人到成都市长信箱留言，几千人到成都上访报案，罗强居然装聋作哑。宜贷网注册地在上海，运营总部和违法地都在成都，成都方面以注册地咋个上海为由，踢皮球，懒政，,北京金领贷;宜贷网(沪);摩尔龙;易贷网;宜贷网
cdfb1bb3,????#宜贷网#6.5亿所谓错配资产就是承接摩尔龙的6.5亿坏账不良资产。多年截流和赚的钱全部用于摩尔龙线下放贷，赚了钱就是摩尔龙及其利益集团的，产生坏账就算到6.5亿错配标。玩一系列工商变更，想从法律上让宜贷网和摩尔龙从法律上撇清关系，实际上就是想把从宜贷网非法所得巨额资金通过摩尔龙金蝉脱壳25,????#宜贷网#6.5亿所谓错配资产就是承接摩尔龙的6.5亿坏账不良资产。多年截流和赚的钱全部用于摩尔龙线下放贷，赚了钱就是摩尔龙及其利益集团的，产生坏账就算到6.5亿错配标。玩一系列工商变更，想从法律上让宜贷网和摩尔龙从法律上撇清关系，实际上就是想把从宜贷网非法所得巨额资金通过摩尔龙金蝉脱壳25,北京金领贷;宜贷网(沪);摩尔龙;宜贷网
4332f37a,讲解花呗套现怎么安全到账流程对比京东白条套现哪个更实用？中国消费新闻网,讲解花呗套现怎么安全到账流程对比京东白条套现哪个更实用？中国消费新闻网,京东白条;花呗
aa51564f,网利宝爆雷 但是我的资金目前还冻结在百信银行 希望贵行千万别把钱转给网利宝@百信银行aiBank ?,网利宝爆雷 但是我的资金目前还冻结在百信银行 希望贵行千万别把钱转给网利宝@百信银行aiBank ?,百信银行;网利宝
335807f5,????【传信和大金融被警方查封 关联P2P平台逾期严重】三言财经5月30日消息，据互金通讯社消息，今日下午，一地方微信群内投资人爆料，信和大金融目前已被查封，正在等待警方进一步消息。  另外，有围观群众在贴吧表示:“今天中午吃饭来了30多辆警车在北京汉威国际广场3区2号楼全天封楼 问周围保安不让打听  ?????,????【传信和大金融被警方查封 关联P2P平台逾期严重】三言财经5月30日消息，据互金通讯社消息，今日下午，一地方微信群内投资人爆料，信和大金融目前已被查封，正在等待警方进一步消息。  另外，有围观群众在贴吧表示:今天中午吃饭来了30多辆警车在北京汉威国际广场3区2号楼全天封楼 问周围保安不让打听  ?????,信和大金融
d4e02af2,优财网：深度丨民企小微融资悖论：额度增加、利率下降，为什么还是融资难？,感谢您对 优财网 的支持 {IMG:1} 　声明：优财网所提供的信息仅供参考！若有疑议请发送邮件到lnddygya3@tom.com，我们将在2个工作日内审核处理。 ?? {IMG:2} 我要评论 已有[ 0]人参与 　验证码： {IMG:3} {IMG:4} 上一条：优财网：张翠霞：A股慢涨急跌，符合牛市初下一条：优财网：银保监会：全面开展农村中小银行股 ,优财网
8611c195,我最怕在我想要放弃的时京东白条提现一勇敢·互助·感恩—京东白条提现—对话宜宾地震灾区受灾群众#京东白条怎么用#新华社成都6月24日电（记者吴光于 康锦谦 袁波）距宜宾长宁县6.0级地震发生仅过去5天，6月22日夜，珙县一场5.4级的地震让人们再次从睡梦中惊醒京东白条提现。候你又对我微笑。 #敖丙仿妆#...全文：  ?,我最怕在我想要放弃的时京东白条提现一勇敢·互助·感恩—京东白条提现—对话宜宾地震灾区受灾群众#京东白条怎么用#新华社成都6月24日电（记者吴光于 康锦谦 袁波）距宜宾长宁县6.0级地震发生仅过去5天，6月22日夜，珙县一场5.4级的地震让人们再次从睡梦中惊醒京东白条提现。候你又对我微笑。 #敖丙仿妆#...全文： http://m.weibo.cn/7256893735/4399377445205463 ?,京东白条
